id,text,volunteers_count,judgment_confidence
8846,RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;,3.0,1.0
10369,i feel very triumphant when ive found s,3.0,0.8396299835063279
16112,i feel ive been beaten down by the words of men who have no grounds i cant sleep beneath the trees of wisdom when you ax has cut the roots that feed them forked tounges in bitter mouths can drive a man to bleed from the indide out what if you did,3.0,0.924087723814189
13646,i thought how great it must feel for the author to have created a story that has been so popular and now to come back with the story of the beginnings,3.0,0.8901241403661259
651,RT @Yankees: .@DRob30 comes in to close out the game here in the 9th. #Yankees,3.0,1.0
18124,i didnt feel disheartened,3.0,1.0
5995,i wanted to team up with my girlfriend and accept the sport amp health challenge to tone up drop pounds exercise five days a week eat healthy and feel more energetic,3.0,0.8246884554527468
18780,RT @Kick_Man: Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful,3.0,1.0
10769,i am feeling extremely contented with our decision to home educate,2.0,1.0
8762,i know the feeling of plans disturbed schedules disrupted,3.0,0.8673326222067491
13753,i feel like that leaves me as the artistic equivalent of the crack between couch cushions,4.0,1.0
10474,i don t know if i have told this to you but i feel intimidated by how smart you are,4.0,1.0
42,i feel very proud of my girls accomplishments this morning,4.0,1.0
4436,"RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO",3.0,0.6666666666666666
7955,i feel my blood pound up my back and in my ears and i throw up it hurts point blank and period it hurts,4.0,1.0
1705,i just feel as though somehow shes become less likeable,3.0,0.8637903136571333
1027,i feel terrible and sexist whenever im in a group of women and they start talking about dieting and my brain automatically drops the t,3.0,0.8729595073010338
16758,i feel are too special to pass up but dont have a use for myself and to hopefully offset the expense of our forays,4.0,0.6903876225778025
1035,my cat died from an illness it had been with us for years it was a lovely cat it had been ill for one or two weeks and the veterinary surgeon had told us that it was dying,4.0,0.780873056193626
6866,RT @AwwAdorable: I want a pet monkey &#128553;&#128525; http://t.co/8wy8gDJIEJ,3.0,1.0
9328,"#CommonQuestionIGet

Why uou so ghetto?",6.0,0.6666666666666666
13651,i never thought id feel at peace about our tragic parting im pleased to say that today i am,3.0,1.0
18402,i feel like i have to make the suffering i m seeing mean something,3.0,0.9159469242771342
2495,&#8220;@__Black_Jesus: &#8220;@lil_aerii: Happy new year &#127882;&#127881;&#127881;&#127881;&#127881;&#127881;&#127881;&#127882;&#127882;&#8221; check yo clock Hun we got another hour lol..&#8221;they just did the lil count down thing,3.0,0.6666666666666666
17242,i feel i am beyond pissed off disappointed frustrated with myself,2.0,1.0
12204,i feel thrilled that i actually got to see this marvelous home,4.0,0.9495722911542308
7752,i feel very much the tragic side of life but my endings are always happy somehow,2.0,1.0
13377,i also stop reading fashion magazine because it makes me feel ugly and fat,5.0,0.804039428425896
12885,i among other things it was one of those days when i got up feeling low,3.0,0.9410720551593207
2039,im starting to not buy the whole everything happens for a reason bit or god has a plan b c i feel that god is love and theres no way that he would torture me and other women like weve been tortured dealing w fertility issues,3.0,0.9765770831077846
16580,i feel so much more comfortable with myself now that im not trying to dress a certain way that isnt really me,3.0,1.0
13410,i dont need that sense of social approval that i craved right now i dont even feel that aching guilt that so often gave me headaches,3.0,0.9942359522259876
4220,i am feeling really sad,4.0,0.6873898691175975
6987,i feel i am shy and i am afraid of keeping my point of view,4.0,0.6857496421224748
17592,"RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;",3.0,1.0
6438,i could only feel this relaxed all the time,5.0,0.9403453017831159
11898,i was feeling pretty terrified full of nervous energy,3.0,0.6471009970824868
11000,i cannot and i feel a strange sadness for a thing that i m now ready for but cannot do,2.0,0.7727879243737656
3846,i try not to let their ignorance get to me if i have the energy and it feels important sometimes ill engage them in a little light debate and try and to broaden their view of the world,4.0,0.9061456397307737
12384,i don t feel rejected although i admit that i used to,4.0,0.9557013315896822
14728,i often feel offended by life,1.0,0.9858185632666219
8958,i feel envious and embarrassed,3.0,1.0
17391,@carlybaejepsen trash,3.0,0.6666666666666666
16535,i feel more reassured now,3.0,0.850444676998685
3213,i went into the movie i was feeling skeptical and slightly nervous that i was going to be disappointed,3.0,0.8309989336827154
6714,i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,2.0,0.7801645399694771
7277,i feel lousy and im very anxious about my presentation today,3.0,0.9217973718524344
5864,i am suddenly feeling very energetic,4.0,0.5679367185180544
6909,i feel abused and maligned but mostly tired of the nervous feeling anticipating danger,3.0,1.0
15540,im not down how do you feel about yourself train in vain describe your ex girlfriend boyfriend cool confusion describe your current girlfriend boyfriend whats my name,3.0,1.0
14169,i feel lonely i reach out and call my sister or my mom but neither one was available,4.0,1.0
8280,i can feel is horrible that for someone somewhere theyve felt that bad and worse,4.0,0.7828767660789164
18594,im feeling brave the girls and i venture out for a walk with the intent of maybe making it around the block,2.0,0.8133334942077587
16115,i feel bad about being depressed because theres still a part of me that wants to believe that i can think my way out of this then i feel bad about wanting to starve so i do the opposite,4.0,1.0
15815,i see him he just makes me feel so gorgeous,3.0,0.712229058960486
977,RT @PrettyMillz: My car insurance is trash !!!,3.0,0.6666666666666666
326,i just feel a weird vibe,3.0,0.6973133720988621
14273,i feel afraid but i have learned to allow myself to be afraid,3.0,0.9235369221798142
13134,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!,3.0,0.6666666666666666
13241,i feel a bit foolish now because in the last years they havent come back to my home town and i have had to travel to england to see them,2.0,0.9536683153987424
14198,RT @badblogger69: @wenchbucket that monkey is from hell,3.0,1.0
9140,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures.",3.0,1.0
10509,im still feeling really shitty and undeserving of their love,3.0,0.944584729424478
1163,i feel damaged from just witnessing it,2.0,0.9055759710773589
13217,i neither ask for nor deserve to feel frightened when any kook puts me in danger for any reason,3.0,0.34172679070162515
4856,i dont want to make him into someone i need or feel helpless without him,3.0,0.8885822256668787
344,RT @VersaceAmeezy: Austin is so cute like look at him all excited because he got Oreos http://t.co/0mK1W8Reak,3.0,1.0
5474,i may have to learn how to say their african names so that when im feeling boring and uninteresting i can slide them into conversation to impress others,3.0,0.899214746358656
12459,i feel most unwelcome,3.0,1.0
12814,i want to feel pain in my chest when something terrible happens and i want to cry happy tears when something good happens,4.0,0.868546508056845
1730,i feel super rad after eating it every time,4.0,0.9389404430632473
2300,i saw them that anything was wrong they told me some excuses but i am feeling truly insulted and i am feeling desperate again,3.0,0.891428906140372
14399,i also began to feel my contractions at a very dull intensity,3.0,0.951966633924799
8645,i feel the near and lively presence of the well loved past,3.0,0.9023967805363865
10684,i started thinking about all the times that people were jerks and there was nothing really that i could do except go home write unsatisfying angry complaints into the internetsphere and generally feel helpless marginalized and disregarded by society,2.0,0.7215715146429447
15968,i know is that by the end of the reception i was feeling a little left out so when chris asked me to dance i was thrilled to accept,2.0,0.6658044309420432
